label,text,lex_feats
0,"Veľmi nerada, ale musím zkonštatovať, že slečnu zaujîmalo všetko čo sa dialo naokolo, (kto prišiel, čo riešia kolegovia) až som mala občas pocit, že zabudla, že som tam.Nemala trpezlivosť ma počúvať, ani nič riešiť. Chcela som sa spýtať na viac vecí, ale keď mi strčila do rúk lístok s číslom <PHONE_NUMBER> s tým že mãm zavolať tam, vedela som že som skončila a viac od nej nedostanem. A to bola už druhá skúsenosť s ňou, po tej prvej sa ma našťastie ujal mladý chlapec, ktorý bol veľmi milý a ochotný.","[0.6301376819610596, 0.010864443145692348, 58.0, 0.6236559152603149, 2.5810306072235107, -1.9508929252624512, 0.5416666865348816, -0.625, 1.0, 1.0]"
1,"Výborný prístup, ochota, profesionalita, znalosti, rýchlosť...","[1.4238590002059937, 0.23730982840061188, 6.0, 1.0, 1.4238590002059937, 0.0, 1.0, 0.0, 1.0, 0.0]"
1,"Empatia, príjemné vystupovanie.","[0.2678571343421936, 0.1339285671710968, 2.0, 0.6666666865348816, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"Milá slečna,seriózny prístup k požiadavke, rýchle vybavenie, spokojnosť. Ďakujem.","[0.4446352422237396, 0.04446352273225784, 10.0, 1.0, 0.7571352124214172, -0.3125, 0.5416666865348816, -0.3125, 1.0, 0.0]"
1,Za milý prístup a rýchle vybavenie požiadavky. ĎAKUJEM.,"[0.5919642448425293, 0.09866070747375488, 6.0, 0.75, 0.6475198268890381, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"mala bagetka a kavicka z automatu no super,,,,tak si ju vychutnam zavse ked mam chvilu cas.....dakujem za obcerstvenie","[-0.007341265678405762, -0.0010487522231414914, 7.0, 0.3499999940395355, 0.13750000298023224, -0.144841268658638, 0.07500000298023224, -0.0892857164144516, 0.0, 0.0]"
1,Dobrý deň 😉 preto že mi odišiel internet​ata telefón bol hluchý,"[0.48850107192993164, 0.048850107938051224, 10.0, 0.8333333134651184, 0.6447510719299316, -0.15625, 0.5852272510528564, -0.15625, 1.0, 0.0]"
1,"Ochotná , rýchla a milá","[0.8655754327774048, 0.2163938581943512, 4.0, 1.0, 0.9211310148239136, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Na všetky otázky ktoré som potrebovala vedela odpovedať..pohotovo reagovať..čiže spokojnosť.,"[0.024107135832309723, 0.0040178559720516205, 6.0, 0.5, 0.4616071283817291, -0.4375, 0.21875, -0.4375, 0.0, 0.0]"
1,Rýchle a bezproblemove vybavenie požiadavky,"[0.03640872985124588, 0.00910218246281147, 4.0, 0.800000011920929, 0.09196428209543228, -0.0555555559694767, 0.0357142873108387, -0.0555555559694767, 0.0, 0.0]"
1,"Bola veľmi príjemná ale i odborne zdatná. Napriek tomu, že PC systém pracoval dosť spomalene všetko zvládla v pohode a čas strávený pri čakaní, kedy systém spracuje bol príjemný.","[0.19156748056411743, 0.009578374214470387, 20.0, 0.6896551847457886, 0.9554563164710999, -0.763888955116272, 0.2678571343421936, -0.6041666865348816, 0.0, 1.0]"
1,Ďakujem za ústretovosť a kladné vybavenie mojej žiadosti. 😊,"[0.7711489796638489, 0.1542297899723053, 5.0, 0.625, 0.8267045617103577, -0.0555555559694767, 0.75, -0.0555555559694767, 1.0, 0.0]"
1,"Evicka, dakujem Vam za promptne a kvalitne vybavenie mojej ziadosti.  Nakolko ste si ma udrzali ako zakaznika a nepresla som do <COMPANY6> verim, ze Vam to Vas zamestnavatel zohladni vo vyplate ;-)  <SIGNATURE>","[-0.016573289409279823, -0.0018414766527712345, 9.0, 0.28125, 0.12578780949115753, -0.1423611044883728, 0.05882352963089943, -0.0555555559694767, 0.0, 0.0]"
1,som spokojný s obsluhou...,"[0.0758928656578064, 0.02529762126505375, 3.0, 0.75, 0.2366071492433548, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,No coment🙈,"[-0.0892857164144516, -0.0892857164144516, 1.0, 0.5, 0.0, -0.0892857164144516, 0.0, -0.0892857164144516, 0.0, 0.0]"
1,super,"[0.07500000298023224, 0.07500000298023224, 1.0, 1.0, 0.07500000298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Milý prístup,ochota :)","[0.5972222685813904, 0.19907408952713013, 3.0, 1.0, 0.5972222685813904, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Pozitívny prístup. Pomohol mi so všetkým, čo som potreboval. Dokonca sa smial na mojich nevtipných vtipoch.","[0.09573414921760559, 0.011966768652200699, 8.0, 0.5, 0.6939483880996704, -0.5982142686843872, 0.3214285671710968, -0.4375, 0.0, 0.0]"
0,Konečne spraviť jeden poriadny kompresor na dofukovanie kolies (nie prenosný a fúkať jedno koleso na 5-6x) stačí jedna dlhá hadica a pištol na fukanie pneumatik inak všetko ostatné top dobré :),"[-0.6717172861099243, -0.03731762617826462, 18.0, 0.6000000238418579, 1.0643938779830933, -1.7361111640930176, 0.5852272510528564, -0.625, 1.0, 1.0]"
0,Takze stanica je celkovo faj aj vsetko co sa toho tika :D len by mal malu pripomienku :D spravit odbocovaci pruch aj z druhej strany :D vela ludi vidim ako sa dostavaju na stanicu aj z opacnej strany a niekedy sa bojim ze tam vznikne stoho nejaka silna zrazka ktora by mohla poskodit tuto stanicu alebo dokonca zabit ludi . dakujem,"[-0.7876983880996704, -0.029174014925956726, 27.0, 0.44999998807907104, 0.5178571343421936, -1.3055555820465088, 0.375, -0.625, 0.0, 1.0]"
1,"Ďakujem za výborne vybavenie mojej požiadavky , milý a profesionálny prístup .","[0.8419643640518188, 0.10524554550647736, 8.0, 0.800000011920929, 0.8975198864936829, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Martin mi vysvetlil, ako fungujú platby faktúr.  Príjemná komunikácia. Ďakujem","[0.4354707598686218, 0.05443384498357773, 8.0, 0.800000011920929, 0.4667207598686218, -0.03125, 0.2678571343421936, -0.03125, 0.0, 0.0]"
1,"Aj keď išlo o jednoduchú operáciu, boli sme vybavený rýchlo a bez problémov.","[-0.4193204343318939, -0.03812003880739212, 11.0, 0.8461538553237915, 0.06071428954601288, -0.4800347089767456, 0.02500000037252903, -0.1666666716337204, 0.0, 0.0]"
1,"Príjemný personál, ktorý vie ochotne poradiť aj zavtipkovať. Pekný deň :)","[0.9761905074119568, 0.13945578038692474, 7.0, 0.699999988079071, 0.9761905074119568, 0.0, 0.4166666567325592, 0.0, 0.0, 0.0]"
1,"Milá, ochotná som až nad mieru spokojna","[0.9782738089561462, 0.16304562985897064, 6.0, 0.8571428656578064, 0.9782738089561462, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
0,Boli sme dohodnuty ze preveri moju poziadavku a ozve sa mi. Doteraz sa tak nestalo.,"[-0.019841268658638, -0.0039682537317276, 5.0, 0.3333333432674408, 0.0357142873108387, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
0,"Nedostatok príslušenstva k minoritným mobilným telefónom na trhu - WP takmer nezohnateľné tvrdené sklá nie sú dostupné, spolu s originálnym príslušenstvom ako kryty, či slúchadlá vyrobené pre WP. Pre Androidy či iOS je všetkého dosť.","[0.3848974108695984, 0.016037391498684883, 24.0, 0.7058823704719543, 1.05574631690979, -0.6708489656448364, 0.625, -0.28125, 1.0, 0.0]"
1,"Veľmi ochotná, príjemná.vybavila našu požiadavku rýchlo a k spokojnosti","[0.790666937828064, 0.0790666937828064, 10.0, 1.0, 0.846222460269928, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
0,Chybne informacie o telefonoch a celkova neinformovanost. Troska vacsia ochota a aj usmev by nezaskodil.,"[-0.07569444179534912, -0.01081349141895771, 7.0, 0.46666666865348816, 0.1354166716337204, -0.21111111342906952, 0.09375, -0.10000000149011612, 0.0, 0.0]"
1,"Dakujem pekne, za ustretovy, profesionalny pristup.","[0.375, 0.375, 1.0, 0.1666666716337204, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,Slušný prístup a vysvetlila zrozumiteľne všetko potrebné,"[0.8125, 0.16249999403953552, 5.0, 0.7142857313156128, 0.8680555820465088, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
0,Prehnane ceny,"[0.1666666716337204, 0.0833333358168602, 2.0, 1.0, 0.1666666716337204, 0.0, 0.1666666716337204, 0.0, 0.0, 0.0]"
1,Ochotný a ústretový,"[0.2881944477558136, 0.1440972238779068, 2.0, 0.6666666865348816, 0.34375, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,Promptne a k spokojnosti vybavená požiadavka. Ďakujem,"[0.07905983179807663, 0.015811966732144356, 5.0, 0.7142857313156128, 0.13461539149284363, -0.0555555559694767, 0.10000000149011612, -0.0555555559694767, 0.0, 0.0]"
1,"Dominikine pokyny boli profesionálne.  Ďakujem za radu, pomohla mi.","[0.2455357313156128, 0.035076532512903214, 7.0, 0.7777777910232544, 0.2455357313156128, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,"Bola milá a šikovná,ochotná.","[1.2227182388305664, 0.2445436418056488, 5.0, 1.0, 1.2782738208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Profesionalny pristup, perfekne znalosti.","[0.3214285671710968, 0.3214285671710968, 1.0, 0.25, 0.3214285671710968, 0.0, 0.3214285671710968, 0.0, 0.0, 0.0]"
1,"trpezlivý a prívetivý prístup :)) primerane mojim ""neznalostiam"" podané potrebné informácie, ďakujem","[1.0833332538604736, 0.1547618955373764, 7.0, 0.6363636255264282, 1.1388888359069824, -0.0555555559694767, 0.5, -0.0555555559694767, 1.0, 0.0]"
0,Som sklamaná z obsluhy.Človek vidí že personál sedí spokojne vonku a vybavuje sa.Ešte ani raz sa mi nestalo aby mi natankovali.Jednoducho neochotný.Toto sa mi naor. Na Shellke nikdy nestalo.,"[-1.4335317611694336, -0.0716765895485878, 20.0, 0.6060606241226196, 0.6220238208770752, -2.055555582046509, 0.375, -0.75, 0.0, 2.0]"
0,Dvaja zakaznici dve konzultantky a čakal som 25 minut nechapem .Barbora= ok,"[0.04980158805847168, 0.008300264365971088, 6.0, 0.5454545617103577, 0.2053571492433548, -0.15555556118488312, 0.1875, -0.10000000149011612, 0.0, 0.0]"
1,"Personál je super, len na <COMPANY1> Brezno chodím tankovať.","[-0.09464285522699356, -0.018928570672869682, 5.0, 0.5555555820465088, 0.09285714477300644, -0.1875, 0.07500000298023224, -0.1875, 0.0, 0.0]"
1,"mily, proaktivny, len tak dalej :)","[-0.1875, -0.1875, 1.0, 0.20000000298023224, 0.0, -0.1875, 0.0, -0.1875, 0.0, 0.0]"
1,Spokojná s vybavením :-),"[0.0892857164144516, 0.02976190485060215, 3.0, 1.0, 0.25, -0.1607142835855484, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Prístup k zákazníkom, ochota pomôcť, rýchle vybavenie veci.","[0.3196352422237396, 0.03995440527796745, 8.0, 1.0, 0.3196352422237396, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
0,"Neporozumeli sme si. Mozno bol problem v pribuznosti telefonneho cisla. Na svoje meno mam v <COMPANY4> vedenych pat cisel. Ja pouzivam telefonne cislo <PHONE_NUMBER> a moja 96 mama pouziva telefonne cislo na ktorom je problem <PHONE_NUMBER>, coho si nevsimol ani technik. Technik urobil reaktivaciu cisla <PHONE_NUMBER> co som u Juraja reklamovala. A v tom sme sa nepochopili. On mi radil co mam s mobilom urobit, ze ho mam vypnut a manualne zvolit siet atd. len nepochopil, ze technik nerobil s cislom, ktore ma problem. Hoci som mu hovorila, ze bude problem v sieti, nakolko slaby signal mali v Hornej Strede aj mobil Huawei z ktoreho Vam pisem a aj Samsung, operator si stale hovoril svoje. Napisala som dalsie hlasenie a pani riaditelka pochopila, ze ja pisem z cisla <PHONE_NUMBER> ale problem je v Hornej Strede na cisle telefonu <PHONE_NUMBER>. Prislubila, ze problem technik preveri a do dvoch dni mi posle spravu.","[0.09711717069149017, 0.0014281936455518007, 68.0, 0.43870967626571655, 1.2637839317321777, -1.1666666269302368, 0.2916666567325592, -0.1875, 0.0, 0.0]"
1,"Mily a ochotny, poradil zda sa dobre.","[0.2569444477558136, 0.08564814925193787, 3.0, 0.4285714328289032, 0.3125, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Veľmi príjemná a milá slečna. Pôsobí na mňa veľmi kľudne a rada k nej chodím :),"[1.0767781734466553, 0.08973151445388794, 12.0, 0.800000011920929, 1.1878892183303833, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Proste super,"[0.20000000298023224, 0.10000000149011612, 2.0, 1.0, 0.20000000298023224, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,"Katarina je ochotna, ustretova a navyse sympaticka :)","[0.3373015820980072, 0.11243385821580887, 3.0, 0.4285714328289032, 0.3928571343421936, -0.0555555559694767, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,dobre ceny a cerstve,"[0.4236111342906952, 0.14120371639728546, 3.0, 0.75, 0.4791666865348816, -0.0555555559694767, 0.3125, -0.0555555559694767, 0.0, 0.0]"
1,Všetko bolo super a príjemné :),"[0.30515873432159424, 0.07628968358039856, 4.0, 0.800000011920929, 0.36071428656578064, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Príjemný hlas uprimny pozdrav a vybavila moju poziadavku k spokojnosti. :-),"[0.44394075870513916, 0.06342010945081711, 7.0, 0.699999988079071, 0.49949631094932556, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,profesionálny a pozitívny prístup. ďakujem,"[0.1919642984867096, 0.03839286044239998, 5.0, 1.0, 0.247519850730896, -0.0555555559694767, 0.1979166716337204, -0.0555555559694767, 0.0, 0.0]"
1,Výborný prístup,"[1.0138888359069824, 0.5069444179534912, 2.0, 1.0, 1.0138888359069824, 0.0, 1.0, 0.0, 1.0, 0.0]"
1,"Ústretový, príjemné vystupovanie, ochota a včasné vybavenie požiadavky,ďakujem","[0.3102182447910309, 0.044316891580820084, 7.0, 0.7777777910232544, 0.3657737970352173, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
0,"Zdala sa mi dlha doba prechodu,od druhého operátora ...","[-0.5180555582046509, -0.10361111164093018, 5.0, 0.5555555820465088, 0.10694444924592972, -0.625, 0.10000000149011612, -0.625, 0.0, 1.0]"
1,"Veľmi ochotný, milý chlapec.","[1.0854166746139526, 0.27135416865348816, 4.0, 1.0, 1.0854166746139526, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Milý, ochotný. Celkovo pozitivny pristup k rieseniu mojej požiadavky. Rychle vybavenie.","[0.9512820243835449, 0.19025640189647675, 5.0, 0.4545454680919647, 0.9512820243835449, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Vybavil som čo som potreboval.,"[-0.4017857015132904, -0.1004464253783226, 4.0, 0.800000011920929, 0.0357142873108387, -0.4375, 0.01785714365541935, -0.4375, 0.0, 0.0]"
1,Prijemna pani vy poradit i vesvetlit takemu debilovy jak jsem ja 😁,"[0.0833333358168602, 0.01666666753590107, 5.0, 0.4545454680919647, 0.0833333358168602, 0.0, 0.0833333358168602, 0.0, 0.0, 0.0]"
1,Najlepsia slečna na predajni. Velmi sa snaží .,"[0.0, 0.0, 1.0, 0.1428571492433548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Vsetko dobre vysvetlila,bola ochotná vo všetkom poradiť a pomôcť,srdecne jej za všetko dakujem","[0.8864087462425232, 0.1108010932803154, 8.0, 0.5333333611488342, 0.9419642686843872, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
1,"veľmi milá, ústretová poradila a vysvetlila všetko, čo som chcela dokonca som dostala aj malú  reklamnú pozornosť  spoločnosti","[0.5129438042640686, 0.03945721685886383, 13.0, 0.7222222089767456, 0.9747493863105774, -0.4618055522441864, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,Milí a ochotní personál :),"[0.8298611640930176, 0.2074652910232544, 4.0, 1.0, 0.8854166865348816, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
0,"Dennodenne prechadzam ceskou a polskou hranicou niekolkokrat, zakazdym co prejdem hranicu mi pride pat esemesiek, niekedy mi to robilo iba ked som nebol v zahranici pravidelne, teraz zakazdym!!!obtazuje ma to....","[-0.23661164939403534, -0.015774110332131386, 15.0, 0.4838709533214569, 0.08571428805589676, -0.3223259150981903, 0.05000000074505806, -0.17499999701976776, 0.0, 0.0]"
1,"Mily, vtipný, ochotný poradiť.","[0.34375, 0.171875, 2.0, 0.5, 0.34375, 0.0, 0.34375, 0.0, 0.0, 0.0]"
1,"Velmi prijemná,ochotná a trpezlivá slečna  😃","[0.2881944477558136, 0.09606481343507767, 3.0, 0.5, 0.34375, -0.0555555559694767, 0.34375, -0.0555555559694767, 0.0, 0.0]"
