label,text,lex_feats
1,"Milý a ústretový prístup, ochota pomôcť...veľmi pekne dakujem ;)","[1.134523868560791, 0.16207483410835266, 7.0, 0.7777777910232544, 1.1900794506072998, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Milá, stále usmiata a pozitívne naladená, všetko perfektne a detailne vysvetlila.","[1.3680555820465088, 0.1710069477558136, 8.0, 0.7272727489471436, 1.4791667461395264, -0.1111111119389534, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Jednoduché riešenia, zrozumiteľné vysvetlenia dôraz na možnosti v ponukách v tejto oblasti. 😉","[0.7597222328186035, 0.07597222179174423, 10.0, 0.8333333134651184, 0.9624999761581421, -0.20277778804302216, 0.4375, -0.125, 0.0, 0.0]"
1,Bola som spokojná s úrovňou informovanosti a zodpovedaním mojich otázok.,"[0.10694444179534912, 0.01336805522441864, 8.0, 0.800000011920929, 0.3232142925262451, -0.2162698358297348, 0.21875, -0.1607142835855484, 0.0, 0.0]"
1,"Veľmi ústretová a prozákaznícky orientovaná, milá mladá dáma.","[0.6117064356803894, 0.10195107012987137, 6.0, 0.75, 0.6672619581222534, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Milá, ochotná... Tak to ma byt :) zaslúži si pochvalu.","[0.8854166865348816, 0.2213541716337204, 4.0, 0.4444444477558136, 0.8854166865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,na moje dotazy odpovedala profesionalne,"[0.0625, 0.03125, 2.0, 0.4000000059604645, 0.0625, 0.0, 0.0625, 0.0, 0.0, 0.0]"
0,Prečo nie je prevádzka pobočky <COMPANY4> aj v malom meste Poltár?,"[-0.26825395226478577, -0.03353174403309822, 8.0, 0.7272727489471436, 0.0317460335791111, -0.30000001192092896, 0.01785714365541935, -0.17499999701976776, 0.0, 0.0]"
0,v podstate mi odporučil aby som s <COMPANY4> odišiel ze pre mna nic nemôže urobiť..tak ja ho posluchnem a pôjdem preč..),"[0.017273567616939545, 0.0012338262749835849, 14.0, 0.6363636255264282, 0.476190447807312, -0.45891687273979187, 0.25, -0.1607142835855484, 0.0, 0.0]"
1,Super Team ☺Len tak ďalej.,"[-0.1666666567325592, -0.0416666641831398, 4.0, 0.800000011920929, 0.0833333358168602, -0.25, 0.07500000298023224, -0.1875, 0.0, 0.0]"
1,"Veľmi dobrý a pestrý výber niečoho ,,na zahryznutie""","[0.5467005968093872, 0.1093401163816452, 5.0, 0.625, 0.6602272391319275, -0.11352656781673431, 0.5852272510528564, -0.0555555559694767, 1.0, 0.0]"
1,"Prijemne vystupovanie, rychle vyriešenie problemu. Spokojnosť.","[0.10000000149011612, 0.03333333507180214, 3.0, 0.5, 0.10000000149011612, 0.0, 0.10000000149011612, 0.0, 0.0, 0.0]"
1,"Vďaka Vášmu zamestnancovi Stanislavovi a jeho ochote a zorientovanosti v ponuke služieb Vašej spoločnosti som neostala na pochybách, že zlatý paušál s bonusom na mobil je tou správnou voľbou pre mňa. Takýmto prístupom je Vaša spoločnosť zodpovedne reprezentovaná a zaslúžil by si vhodnú odmenu. Navyše po prezentácii Vašich služieb ste získali ďalšieho zákazníka-moj priateľ po vyše 12tich rokoch opustil <COMPANY7> a prešiel k Vám. Cením si takýto prístup a ďakujem. <SIGNATURE>.","[1.492169737815857, 0.03315932676196098, 45.0, 0.6164383292198181, 2.271470546722412, -0.7793009877204895, 0.5, -0.1607142835855484, 1.0, 0.0]"
1,"Pani Tatiana je veľmi milá, ústretová voči klientom a oceňujem jej profesionálny prístup k zákaznikovi. Ďakujem.","[0.6590201258659363, 0.05991091951727867, 11.0, 0.6875, 0.7145756483078003, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Ďakujem. Sme nadmieru spokojný. Ústretová, rýchla, trpezlivá, chápavá. Ešte raz ďakujem.","[0.8348214030265808, 0.1043526753783226, 8.0, 0.7272727489471436, 1.1473214626312256, -0.3125, 0.6666666865348816, -0.3125, 1.0, 0.0]"
0,chyba tam evo benzin aj evo diesel,"[-0.130952388048172, -0.0436507947742939, 3.0, 0.4285714328289032, 0.0, -0.130952388048172, 0.0, -0.130952388048172, 0.0, 0.0]"
1,"Slečna bola milá...ústretová a odpovedala na každú moju otázku...Hlavne usmiata, to sa dnes už len tak nevidí .","[0.4727182984352112, 0.039393190294504166, 12.0, 0.6315789222717285, 0.8095238208770752, -0.3368055522441864, 0.5416666865348816, -0.1875, 1.0, 0.0]"
1,Telefonat trval chvilu,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Mal velmi príjemný hlas, snazil sa co najlepšie vyriesit moju poziadavku, ochotný 😀","[1.2771915197372437, 0.21286524832248688, 6.0, 0.5, 1.2771915197372437, 0.0, 0.5852272510528564, 0.0, 1.0, 0.0]"
1,"Bola velmi ochotna a mila, vysvetlia me co som chtela vedet, ale horšije to s <COMPANY4>, nebo ste drahši a drahši  a vyberate 3eur. za to že si to klient dojde zaplatit primo do predajne, aby nedostal pokutu a mosi ju stejne zaplatit!!!!!!!!!","[-0.3526844084262848, -0.016031108796596527, 22.0, 0.5116279125213623, 0.3427520990371704, -0.6954365372657776, 0.125, -0.1875, 0.0, 0.0]"
1,celkový prístup ku zakaznikovi na výbornu,"[1.1172542572021484, 0.2793135643005371, 4.0, 0.6666666865348816, 1.1172542572021484, 0.0, 1.0, 0.0, 1.0, 0.0]"
1,Odpovedala pravdivo na otázku dobitia kreditu TESCO MOBILE,"[0.375, 0.07500000298023224, 5.0, 0.625, 0.375, 0.0, 0.25, 0.0, 0.0, 0.0]"
1,Za ochotu.,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Na všetko čo som chcel vedieť my bolo odpovedané.,"[-0.0580357164144516, -0.0193452388048172, 3.0, 0.3333333432674408, 0.0357142873108387, -0.09375, 0.01785714365541935, -0.09375, 0.0, 0.0]"
1,"Veľmi milá a ústretová slečna, ochotná a hlavne usmiata. Radosť nakupovať.","[0.6722221970558167, 0.07469135522842407, 9.0, 0.8181818127632141, 0.9604166746139526, -0.2881944477558136, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,"prijemny, erudovany, plne vysvetlil ...a ponukol co pozadujem. vdaka","[0.3194444477558136, 0.0798611119389534, 4.0, 0.4444444477558136, 0.375, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,"Jednanie Jany bolo bez chyby - rýchle, správne, so snahou poradiť a pomôcť","[0.096230149269104, 0.00962301529943943, 10.0, 0.8333333134651184, 0.6101190447807312, -0.5138888955116272, 0.3928571343421936, -0.1666666716337204, 0.0, 0.0]"
1,"dobrý kolektív, a milý ludia..","[1.071338415145874, 0.2678346037864685, 4.0, 0.800000011920929, 1.1268939971923828, -0.0555555559694767, 0.5852272510528564, -0.0555555559694767, 2.0, 0.0]"
1,"Veľmi pekne ďakujeme za milý prístup, napriek tomu, že p. bola na predajni sama a mala veľa zákazníkov. Taktiež sme boli spokojní s promptným vybavením našej požiadavky.","[0.7386904954910278, 0.035175736993551254, 21.0, 0.7777777910232544, 1.5591270923614502, -0.8204365372657776, 0.5416666865348816, -0.6041666865348816, 1.0, 1.0]"
1,"Milá, ochotná, usmievavá, a hlavne fundovaná pracovníčka.","[0.7361111044883728, 0.12268518656492233, 6.0, 0.8571428656578064, 0.8854166865348816, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,Chvalim <SIGNATURE> .,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,"Som mimoriadne spokojny. Ochotna, mila a trpezliva. Z lepsou konzultantkou som sa doteraz nestretol. Dakujem","[0.073908731341362, 0.012318122200667858, 6.0, 0.4000000059604645, 0.1294642835855484, -0.0555555559694767, 0.09375, -0.0555555559694767, 0.0, 0.0]"
0,Pretože sa mi neozval na druhý deň a za <COMPANY4> poďakovanie že som dlhý zákazník mi neponúkol žiadnú lepšiu akciu ako mi ponúka <COMPANY7> kvôli tomu že mám u nich internet a Magio mi ponúkajú za 20€ volania do všetkých sietí kde <COMPANY4> to stojí 30€. Sklamaný z toho že sa mi neponúklo to čo mi ponúkol <COMPANY7>.,"[-0.4286513924598694, -0.013827464543282986, 31.0, 0.5438596606254578, 0.8942652940750122, -1.3229167461395264, 0.5852272510528564, -0.625, 1.0, 2.0]"
1,"Mila, ochotna poradit","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Chcela by som velmi kladne ohodnotit pristup tohto konzultanta. Bola som milo prekvapena. Patrik bol velmi mily a ustretovy. Ochotne mi poradil a odpovedal na vsetky moje otazky. Dakujem!,"[0.5332341194152832, 0.038088150322437286, 14.0, 0.48275861144065857, 0.738095223903656, -0.2048611044883728, 0.25, -0.09375, 0.0, 0.0]"
1,"Milá, pohotova","[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,som spokojny.,"[0.01785714365541935, 0.01785714365541935, 1.0, 0.5, 0.01785714365541935, 0.0, 0.01785714365541935, 0.0, 0.0, 0.0]"
0,"Konzultantka asi nemá chuť do života, nie ze pracovat s luďmi. Nedokáže sa na človeka usmiat, vôbec nie je príjemná. Podla mňa ten, kto robí dennodenne s luďmi, by sa mala trošku ovládať alebo aspon navonok ukazat, že je tam pre Nas, zakaznikov.","[0.1440063863992691, 0.006000265944749117, 24.0, 0.5581395626068115, 0.8987683057785034, -0.7547618746757507, 0.2678571343421936, -0.17499999701976776, 0.0, 0.0]"
1,Zdravim som spokojny s personalom ako aj s kavičkou a jedlom dakujem,"[-0.3747519552707672, -0.05353599414229393, 7.0, 0.5833333134651184, 0.0334821417927742, -0.4082341194152832, 0.01785714365541935, -0.1607142835855484, 0.0, 0.0]"
1,Milý a profesionálny prístup k zákazníkom,"[0.5453296899795532, 0.09088828414678574, 6.0, 1.0, 0.6008852124214172, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Bol rychli,zrozumitelný všetko sme pochopili co sme potrebovali a bol trpezlivý..","[-0.3341270089149475, -0.04176587611436844, 8.0, 0.6666666865348816, 0.15892858803272247, -0.4930555522441864, 0.08749999850988388, -0.4375, 0.0, 0.0]"
1,"Nevolal som s Róbertom, ale jeho kolegyňou. V každom prípade sme si dobre pokecali :)","[0.140625, 0.01171875, 12.0, 0.8571428656578064, 0.6138392686843872, -0.4732142686843872, 0.3125, -0.1875, 0.0, 0.0]"
0,Všetci tam ste arogantná banda židarska,"[0.1428571492433548, 0.0357142873108387, 4.0, 0.6666666865348816, 0.1428571492433548, 0.0, 0.125, 0.0, 0.0, 0.0]"
1,za ustretovy pristup personalu,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Za ústretovosť a pohotovosť.,"[-0.0347222238779068, -0.0173611119389534, 2.0, 0.5, 0.02083333395421505, -0.0555555559694767, 0.02083333395421505, -0.0555555559694767, 0.0, 0.0]"
1,OK,"[0.1875, 0.1875, 1.0, 1.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,Vďaka za príjemné prístup a radu !!!,"[0.2440476268529892, 0.0610119067132473, 4.0, 0.6666666865348816, 0.2996031641960144, -0.0555555559694767, 0.2678571343421936, -0.0555555559694767, 0.0, 0.0]"
1,Dakujem za pohotove vybavenie pomohla z kolegynou vyriesit moj problem,"[0.2157738208770752, 0.0539434552192688, 4.0, 0.4000000059604645, 0.2157738208770752, 0.0, 0.1428571492433548, 0.0, 0.0, 0.0]"
1,"Vysoka ochota, spolahlivost, profesionalnost, rychle vybavenie mojich poziadaviek.","[0.4479166567325592, 0.1493055522441864, 3.0, 0.375, 0.4479166567325592, 0.0, 0.375, 0.0, 0.0, 0.0]"
1,Prajem pekný deň a veľmi pekne ďakujem za rýchly a profesionálny prístup.,"[0.882539689540863, 0.08825396746397018, 10.0, 0.8333333134651184, 0.9936507344245911, -0.1111111119389534, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,Spokojnosť. Všetko ochotne vybavené.,"[0.4333333373069763, 0.14444445073604584, 3.0, 0.75, 0.4333333373069763, 0.0, 0.25, 0.0, 0.0, 0.0]"
0,"V <COMPANY4> som podpisovala zmluvu s podmienkami ze budem mat neobmedzený internet, no v strede trvania zmluvy sa podmienky zmenili, dalej ked sme sa boli spytat Preco nam chodia take účty tak nás pracovník neinformoval o tom ze nam skončil bonus na telefon, doteraz sme boli s <COMPANY4> nadmieru spokojný no dnes sme sklamaný","[-0.014880955219268799, -0.00042517014662735164, 35.0, 0.6481481194496155, 1.1160714626312256, -1.1309523582458496, 0.375, -0.5, 0.0, 1.0]"
1,bol veľmi ústretový a vedel mi zrozumitelne   vysvetliť a odpovedať na všetko čo som potreboval vedieť,"[-0.25039684772491455, -0.027821872383356094, 9.0, 0.5625, 0.29821428656578064, -0.5486111044883728, 0.125, -0.4375, 0.0, 0.0]"
1,"Veľmi milá, príjemná,profesionálny prístup, trpezlivá,ústretová.","[0.9341269731521606, 0.18682539463043213, 5.0, 0.7142857313156128, 0.9341269731521606, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Pani alebo slečna Tatiana, bola velmi mila a ochotna. Vsetko mi vysvetlila a poradila. mozem iba odporucit vsetkym ostatnym klientom pre rychle a profesionalne vybavenie, bez vtierania a vnucovanie sluzeib ktore nechcem a tento styl ani nemam rada. stacilo povedat dakujem a bolo vsetko ok. Takze z mojej strany velka pochvala.","[-0.365327388048172, -0.013530643656849861, 27.0, 0.529411792755127, 1.0252976417541504, -1.390625, 0.4583333432674408, -0.625, 0.0, 1.0]"
1,dakujeme ochotnemu a usmiatemu personalu,"[0.1944444477558136, 0.0972222238779068, 2.0, 0.4000000059604645, 0.25, -0.0555555559694767, 0.25, -0.0555555559694767, 0.0, 0.0]"
1,Bola komunikativna a prirodzena.dakujem,"[-0.0376984104514122, -0.0188492052257061, 2.0, 0.4000000059604645, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,Vsetko OK.,"[0.1875, 0.1875, 1.0, 0.5, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0]"
1,"Bol veľmi ústretový, a vo vštekom mi poradil a spracoval. Pekný deň.Ďakujem Vladov.","[0.44007936120033264, 0.04000721499323845, 11.0, 0.7857142686843872, 0.5511904954910278, -0.1111111119389534, 0.4166666567325592, -0.0555555559694767, 0.0, 0.0]"
1,"Velmi ustretovy, mily a  za 2 minuty som mal vsetky informacie, ktore som potreboval...","[-0.3948412537574768, -0.07896824926137924, 5.0, 0.38461539149284363, 0.0982142835855484, -0.4930555522441864, 0.0625, -0.4375, 0.0, 0.0]"
1,"Slecna je komunikativna,mila a vedela poradit","[-0.0376984104514122, -0.0188492052257061, 2.0, 0.2857142984867096, 0.01785714365541935, -0.0555555559694767, 0.01785714365541935, -0.0555555559694767, 0.0, 0.0]"
1,milá,"[0.5416666865348816, 0.5416666865348816, 1.0, 1.0, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"Velmi mila, pozorna a trpezliva.","[-0.0555555559694767, -0.0555555559694767, 1.0, 0.20000000298023224, 0.0, -0.0555555559694767, 0.0, -0.0555555559694767, 0.0, 0.0]"
1,"Milá, vtipná","[0.5416666865348816, 0.5416666865348816, 1.0, 0.5, 0.5416666865348816, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,Je veľmi milá a vie poradiť hlavne nám starším,"[0.589384913444519, 0.08419784158468246, 7.0, 0.7777777910232544, 0.7386904954910278, -0.1493055522441864, 0.5416666865348816, -0.09375, 1.0, 0.0]"
1,bola veľmi ochotná a milá pri vybavovaní mojej požiadavky.,"[0.9477182626724243, 0.15795303881168365, 6.0, 0.6666666865348816, 1.003273844718933, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"Pomohol,  bola som spokojná :-)","[0.3973214626312256, 0.0993303656578064, 4.0, 1.0, 0.3973214626312256, 0.0, 0.21875, 0.0, 0.0, 0.0]"
1,príjemná obsluha.,"[0.2678571343421936, 0.1339285671710968, 2.0, 1.0, 0.2678571343421936, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,"V prvom rade, bol veľmi milí. Nechýbala mu trpezlivosť. Vedel vysvetliť, poradiť a v prípade nejasnosti zopakovať ešte raz s úsmevom na tvári.Takýchto ľudí si vážime.","[0.13700398802757263, 0.006523999385535717, 21.0, 0.7777777910232544, 0.9001488089561462, -0.763144850730896, 0.5416666865348816, -0.3125, 1.0, 0.0]"
1,"Príjemný pán, ochota pomôcť k spokojnosti. Ďakujem.","[0.561996340751648, 0.08028519153594971, 7.0, 1.0, 0.561996340751648, 0.0, 0.2678571343421936, 0.0, 0.0, 0.0]"
1,vždy super vysvetlí.... maximálne spokojný som .. vždy sa teším keď ho vidím,"[0.28035715222358704, 0.03115079551935196, 9.0, 0.75, 0.43660712242126465, -0.15625, 0.21875, -0.09375, 0.0, 0.0]"
1,Príjemní a milý personál.,"[0.7539682388305664, 0.1884920597076416, 4.0, 1.0, 0.8095238208770752, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,"v tejto predajni som vzdy dostal, aj sa dozvedel, co som potreboval, je tu skutocne profesionálny prístup a aj znalosti personálu...osobitne chcem vyzdvihnut prístup <COMPANY4> Guru - <SIGNATURE> 👍🏽👏🏽","[-0.3358134925365448, -0.018656305968761444, 18.0, 0.6428571343421936, 0.4384920597076416, -0.7743055820465088, 0.3214285671710968, -0.4375, 0.0, 0.0]"
0,"Všetko je super, jediná pripomienka je na umývacie súpravy (čelné sklá), poprosil by som častejšiu výmenu (stierky sú dosť opotrebované), je to minimálna položka a robí to veľa...  :)","[0.6983134746551514, 0.0367533415555954, 19.0, 0.6785714030265808, 0.8267857432365417, -0.1284722238779068, 0.375, -0.0555555559694767, 0.0, 0.0]"
1,rad tu tankujem,"[0.0, 0.0, 2.0, 0.6666666865348816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Všetko bolo super 👍,"[0.09285714477300644, 0.04642857238650322, 2.0, 0.6666666865348816, 0.09285714477300644, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
1,"Ziadny problem s chybajucimi pohonnymi hmotami, prijemny personal","[0.2142857164144516, 0.1071428582072258, 2.0, 0.25, 0.375, -0.1607142835855484, 0.375, -0.1607142835855484, 0.0, 0.0]"
1,"Milý, ochotný som spokojná.","[1.1220238208770752, 0.2805059552192688, 4.0, 1.0, 1.1220238208770752, 0.0, 0.5416666865348816, 0.0, 1.0, 0.0]"
1,"milý prístup, ponuka doplnkov...","[0.5527778267860413, 0.18425928056240082, 3.0, 0.75, 0.5555555820465088, -0.0027777778450399637, 0.5416666865348816, -0.0027777778450399637, 1.0, 0.0]"
0,Zatial najhorsia komunikacia aku som zazil. Ziadna ochota pomoct. Myslim ze pre pani/slecnu musi byt jej praca utrpenim.,"[0.0595238134264946, 0.01190476305782795, 5.0, 0.2631579041481018, 0.0595238134264946, 0.0, 0.0416666679084301, 0.0, 0.0, 0.0]"
1,Som spokojný z vašmy službamy a personálom.,"[0.1810515969991684, 0.0362103208899498, 5.0, 0.7142857313156128, 0.2366071492433548, -0.0555555559694767, 0.21875, -0.0555555559694767, 0.0, 0.0]"
1,100 °% spokojnosť  ohľadom informácií a srdečným prístupom . Ďakujem 👍,"[0.05833333358168602, 0.009722222574055195, 6.0, 0.75, 0.11388888955116272, -0.0555555559694767, 0.10000000149011612, -0.0555555559694767, 0.0, 0.0]"
1,"Mile vystupovanie,dohoda o splatnosti faktury - na prevadzkach  AVION  sa to neda a bol som odsunuty / nevydíte že telefonujem / slečna volala 12 min ...? Dakujem. Ako sa dopracujem k volaniu za 10 centov, mam dve čisla","[-0.1605074107646942, -0.010031713172793388, 16.0, 0.4848484992980957, 0.11796480417251587, -0.2784722149372101, 0.0625, -0.1875, 0.0, 0.0]"
1,"Poradil mi s kúpou telefónu, ktorý som mala vyhliadnutý, hne´d na druhý deň mi aj prišiel kuriérom. Spokojná","[-0.4699404239654541, -0.03614926338195801, 13.0, 0.6842105388641357, 0.3407738208770752, -0.8107143044471741, 0.21875, -0.625, 0.0, 1.0]"
1,"Slušný, venoval pozornosť, vysvetlil, poradil..","[0.7390350699424744, 0.1478070169687271, 5.0, 1.0, 0.7390350699424744, 0.0, 0.3541666567325592, 0.0, 0.0, 0.0]"
1,Ďakujem za rýchle vybavenie,"[0.0669642835855484, 0.02232142724096775, 3.0, 0.75, 0.0669642835855484, 0.0, 0.0357142873108387, 0.0, 0.0, 0.0]"
1,Jedlo super vyber bagiet :),"[0.09062500298023224, 0.03020833432674408, 3.0, 0.75, 0.09062500298023224, 0.0, 0.07500000298023224, 0.0, 0.0, 0.0]"
0,Malee poliicko !!!!,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,Bola veľmi príjemná a milá.,"[0.8468254208564758, 0.1693650782108307, 5.0, 1.0, 0.9023809432983398, -0.0555555559694767, 0.5416666865348816, -0.0555555559694767, 1.0, 0.0]"
1,Super pracovnička radosť k nej chodiť;-),"[0.0012820521369576454, 0.00032051303423941135, 4.0, 0.6666666865348816, 0.08461538702249527, -0.0833333358168602, 0.07500000298023224, -0.0833333358168602, 0.0, 0.0]"
1,"rozumie svojej práci, čo mi ušetrilo čas.","[0.04525090008974075, 0.009050180204212666, 5.0, 0.7142857313156128, 0.0694444477558136, -0.024193547666072845, 0.0694444477558136, -0.024193547666072845, 0.0, 0.0]"
